id,civ,developer_id,date,spend
2,humans,3258946653624,36,83
3,blobs,3661895035848,136,794
4,blobs,3060167025605,167,762
5,humans,9063776792488,45,499
6,humans,8334595184998,102,109
7,humans,7322544746681,64,195
8,humans,3381710151997,113,529
9,humans,1445039286972,360,211
10,monsters,2138544844125,159,792
11,blobs,7684849317896,32,21
12,monsters,887341465878,323,966
13,humans,5407030447107,239,193
14,monsters,6395438518116,105,860
15,monsters,9136974669790,2,656
16,blobs,5935219688111,219,719
17,blobs,7507919949930,201,215
18,blobs,8153438694076,345,480
19,humans,232279957508,321,502
20,humans,8203287397864,173,868
21,monsters,9902769117369,93,295
22,blobs,5119866453525,349,50
23,blobs,9342898415458,33,761
24,blobs,8234957563699,100,567
25,blobs,2019517607792,217,569
26,humans,4266778687327,286,670
27,humans,1012940031433,161,194
28,humans,9941568640232,157,252
29,humans,2649847264271,314,71
30,humans,3986913365768,276,386
